// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// restore --no-dependencies  /p:UseSharedCompilation=false took 1.65s and exited with 0
// build --framework netcoreapp2.1 --configuration Release --no-restore --no-dependencies  /p:UseSharedCompilation=false took 3.58s and exited with 0
// ***** Done, took 00:00:05 (5.47 sec)   *****
// Found benchmarks:
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=5, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=7, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=9, filename=very small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=medium]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=peppers_gray]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=small]
//   PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]
//   PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=11, filename=very small]

// **************************
// Benchmark: PerfBenchmark.naive: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
WorkloadResult  23: 4 op, 494020835.56 ns, 123.5052 ms/op
WorkloadResult  24: 4 op, 490498275.56 ns, 122.6246 ms/op
WorkloadResult  25: 4 op, 498792960.00 ns, 124.6982 ms/op
WorkloadResult  26: 4 op, 539724231.11 ns, 134.9311 ms/op
WorkloadResult  27: 4 op, 502330880.00 ns, 125.5827 ms/op
WorkloadResult  28: 4 op, 516553671.11 ns, 129.1384 ms/op
WorkloadResult  29: 4 op, 550629831.11 ns, 137.6575 ms/op
WorkloadResult  30: 4 op, 498469831.11 ns, 124.6175 ms/op
WorkloadResult  31: 4 op, 498870897.78 ns, 124.7177 ms/op
WorkloadResult  32: 4 op, 497824711.11 ns, 124.4562 ms/op
WorkloadResult  33: 4 op, 548865706.67 ns, 137.2164 ms/op
WorkloadResult  34: 4 op, 512752355.56 ns, 128.1881 ms/op
WorkloadResult  35: 4 op, 534201173.33 ns, 133.5503 ms/op
WorkloadResult  36: 4 op, 541386524.44 ns, 135.3466 ms/op
WorkloadResult  37: 4 op, 535428266.67 ns, 133.8571 ms/op
WorkloadResult  38: 4 op, 489177315.56 ns, 122.2943 ms/op
WorkloadResult  39: 4 op, 557042346.67 ns, 139.2606 ms/op
WorkloadResult  40: 4 op, 588475733.33 ns, 147.1189 ms/op
WorkloadResult  41: 4 op, 533311715.56 ns, 133.3279 ms/op
WorkloadResult  42: 4 op, 608629191.11 ns, 152.1573 ms/op
WorkloadResult  43: 4 op, 507130026.67 ns, 126.7825 ms/op
WorkloadResult  44: 4 op, 547653404.44 ns, 136.9134 ms/op
WorkloadResult  45: 4 op, 529907484.44 ns, 132.4769 ms/op
WorkloadResult  46: 4 op, 500520960.00 ns, 125.1302 ms/op
WorkloadResult  47: 4 op, 497282844.44 ns, 124.3207 ms/op
WorkloadResult  48: 4 op, 496664746.67 ns, 124.1662 ms/op
WorkloadResult  49: 4 op, 496424960.00 ns, 124.1062 ms/op
WorkloadResult  50: 4 op, 537622186.67 ns, 134.4055 ms/op
WorkloadResult  51: 4 op, 595883520.00 ns, 148.9709 ms/op
WorkloadResult  52: 4 op, 535775857.78 ns, 133.9440 ms/op
WorkloadResult  53: 4 op, 546135324.44 ns, 136.5338 ms/op
WorkloadResult  54: 4 op, 503951644.44 ns, 125.9879 ms/op
WorkloadResult  55: 4 op, 552256568.89 ns, 138.0641 ms/op
WorkloadResult  56: 4 op, 549279573.33 ns, 137.3199 ms/op
WorkloadResult  57: 4 op, 592998400.00 ns, 148.2496 ms/op
WorkloadResult  58: 4 op, 496650240.00 ns, 124.1626 ms/op
WorkloadResult  59: 4 op, 516964693.33 ns, 129.2412 ms/op
WorkloadResult  60: 4 op, 506014435.56 ns, 126.5036 ms/op
WorkloadResult  61: 4 op, 496425244.44 ns, 124.1063 ms/op
WorkloadResult  62: 4 op, 491264568.89 ns, 122.8161 ms/op
WorkloadResult  63: 4 op, 492905813.33 ns, 123.2265 ms/op
WorkloadResult  64: 4 op, 499068017.78 ns, 124.7670 ms/op
WorkloadResult  65: 4 op, 494627840.00 ns, 123.6570 ms/op
WorkloadResult  66: 4 op, 543488284.44 ns, 135.8721 ms/op
WorkloadResult  67: 4 op, 498960782.22 ns, 124.7402 ms/op
WorkloadResult  68: 4 op, 592587377.78 ns, 148.1468 ms/op
WorkloadResult  69: 4 op, 556493653.33 ns, 139.1234 ms/op
WorkloadResult  70: 4 op, 493374577.78 ns, 123.3436 ms/op
WorkloadResult  71: 4 op, 558629262.22 ns, 139.6573 ms/op
WorkloadResult  72: 4 op, 566948408.89 ns, 141.7371 ms/op
WorkloadResult  73: 4 op, 540262400.00 ns, 135.0656 ms/op
WorkloadResult  74: 4 op, 498186240.00 ns, 124.5466 ms/op
WorkloadResult  75: 4 op, 495348622.22 ns, 123.8372 ms/op
WorkloadResult  76: 4 op, 549207324.44 ns, 137.3018 ms/op
WorkloadResult  77: 4 op, 538241706.67 ns, 134.5604 ms/op
WorkloadResult  78: 4 op, 549106062.22 ns, 137.2765 ms/op
WorkloadResult  79: 4 op, 538798648.89 ns, 134.6997 ms/op
WorkloadResult  80: 4 op, 490146133.33 ns, 122.5365 ms/op
WorkloadResult  81: 4 op, 492871964.44 ns, 123.2180 ms/op
WorkloadResult  82: 4 op, 499793351.11 ns, 124.9483 ms/op
WorkloadResult  83: 4 op, 500117902.22 ns, 125.0295 ms/op
WorkloadResult  84: 4 op, 563257173.33 ns, 140.8143 ms/op
WorkloadResult  85: 4 op, 613824853.33 ns, 153.4562 ms/op
WorkloadResult  86: 4 op, 497502151.11 ns, 124.3755 ms/op
WorkloadResult  87: 4 op, 503535786.67 ns, 125.8839 ms/op
WorkloadResult  88: 4 op, 507733048.89 ns, 126.9333 ms/op
WorkloadResult  89: 4 op, 511956195.56 ns, 127.9890 ms/op
WorkloadResult  90: 4 op, 499725937.78 ns, 124.9315 ms/op
WorkloadResult  91: 4 op, 497569564.44 ns, 124.3924 ms/op
WorkloadResult  92: 4 op, 549492053.33 ns, 137.3730 ms/op
WorkloadResult  93: 4 op, 507953777.78 ns, 126.9884 ms/op
WorkloadResult  94: 4 op, 552854755.56 ns, 138.2137 ms/op
WorkloadResult  95: 4 op, 585674240.00 ns, 146.4186 ms/op
WorkloadResult  96: 4 op, 556258133.33 ns, 139.0645 ms/op
WorkloadResult  97: 4 op, 556703004.44 ns, 139.1758 ms/op
WorkloadResult  98: 4 op, 541724444.44 ns, 135.4311 ms/op
WorkloadResult  99: 4 op, 516497635.56 ns, 129.1244 ms/op
GC:  46 6 6 429249264 4
// AfterAll

Mean = 131.1106 ms, StdErr = 0.7826 ms (0.60%); N = 99, StdDev = 7.7872 ms
Min = 122.2943 ms, Q1 = 124.3924 ms, Median = 128.1881 ms, Q3 = 136.9134 ms, Max = 153.4562 ms
IQR = 12.5210 ms, LowerFence = 105.6110 ms, UpperFence = 155.6948 ms
ConfidenceInterval = [128.4554 ms; 133.7658 ms] (CI 99.9%), Margin = 2.6552 ms (2.03% of Mean)
Skewness = 0.86, Kurtosis = 2.93, MValue = 2.86

// **************************
// Benchmark: PerfBenchmark.Braunl: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 218453.33 ns, 218.4533 us/op
WorkloadJitting  1: 1 op, 612990293.33 ns, 612.9903 ms/op
WorkloadWarmup   1: 1 op, 472593920.00 ns, 472.5939 ms/op
WorkloadWarmup   2: 1 op, 584757191.11 ns, 584.7572 ms/op
WorkloadWarmup   3: 1 op, 594865493.33 ns, 594.8655 ms/op
WorkloadWarmup   4: 1 op, 604136106.67 ns, 604.1361 ms/op
WorkloadWarmup   5: 1 op, 607467520.00 ns, 607.4675 ms/op
WorkloadWarmup   6: 1 op, 574690986.67 ns, 574.6910 ms/op
WorkloadWarmup   7: 1 op, 588771840.00 ns, 588.7718 ms/op
WorkloadWarmup   8: 1 op, 583933155.56 ns, 583.9332 ms/op
// BeforeActualRun
WorkloadActual   1: 1 op, 581883448.89 ns, 581.8834 ms/op
WorkloadActual   2: 1 op, 587830897.78 ns, 587.8309 ms/op
WorkloadActual   3: 1 op, 584861297.78 ns, 584.8613 ms/op
WorkloadActual   4: 1 op, 583848675.56 ns, 583.8487 ms/op
WorkloadActual   5: 1 op, 578563413.33 ns, 578.5634 ms/op
WorkloadActual   6: 1 op, 585408000.00 ns, 585.4080 ms/op
WorkloadActual   7: 1 op, 584537600.00 ns, 584.5376 ms/op
WorkloadActual   8: 1 op, 574774044.44 ns, 574.7740 ms/op
WorkloadActual   9: 1 op, 594319360.00 ns, 594.3194 ms/op
WorkloadActual  10: 1 op, 599755946.67 ns, 599.7559 ms/op
WorkloadActual  11: 1 op, 640735004.44 ns, 640.7350 ms/op
WorkloadActual  12: 1 op, 581824853.33 ns, 581.8249 ms/op
WorkloadActual  13: 1 op, 603485866.67 ns, 603.4859 ms/op
WorkloadActual  14: 1 op, 603734755.56 ns, 603.7348 ms/op
WorkloadActual  15: 1 op, 607199288.89 ns, 607.1993 ms/op
// AfterActualRun
WorkloadResult   1: 1 op, 581883448.89 ns, 581.8834 ms/op
WorkloadResult   2: 1 op, 587830897.78 ns, 587.8309 ms/op
WorkloadResult   3: 1 op, 584861297.78 ns, 584.8613 ms/op
WorkloadResult   4: 1 op, 583848675.56 ns, 583.8487 ms/op
WorkloadResult   5: 1 op, 578563413.33 ns, 578.5634 ms/op
WorkloadResult   6: 1 op, 585408000.00 ns, 585.4080 ms/op
WorkloadResult   7: 1 op, 584537600.00 ns, 584.5376 ms/op
WorkloadResult   8: 1 op, 574774044.44 ns, 574.7740 ms/op
WorkloadResult   9: 1 op, 594319360.00 ns, 594.3194 ms/op
WorkloadResult  10: 1 op, 599755946.67 ns, 599.7559 ms/op
WorkloadResult  11: 1 op, 581824853.33 ns, 581.8249 ms/op
WorkloadResult  12: 1 op, 603485866.67 ns, 603.4859 ms/op
WorkloadResult  13: 1 op, 603734755.56 ns, 603.7348 ms/op
WorkloadResult  14: 1 op, 607199288.89 ns, 607.1993 ms/op
GC:  2 1 1 153605680 1
// AfterAll

Mean = 589.4305 ms, StdErr = 2.7644 ms (0.47%); N = 14, StdDev = 10.3435 ms
Min = 574.7740 ms, Q1 = 581.8834 ms, Median = 585.1346 ms, Q3 = 599.7559 ms, Max = 607.1993 ms
IQR = 17.8725 ms, LowerFence = 555.0747 ms, UpperFence = 626.5647 ms
ConfidenceInterval = [577.7624 ms; 601.0986 ms] (CI 99.9%), Margin = 11.6681 ms (1.98% of Mean)
Skewness = 0.44, Kurtosis = 1.63, MValue = 2

// **************************
// Benchmark: PerfBenchmark.cml: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True) [windowSize=3, filename=medium]
// *** Execute ***
// Launch: 1 / 1
// BeforeAnythingElse
// Benchmark Process Environment Information:
// Runtime=.NET Core 2.1.4 (CoreCLR 4.6.26814.03, CoreFX 4.6.26814.02), 64bit RyuJIT
// GC=Concurrent Server
// Job: RyuJitX64(Jit=RyuJit, Platform=X64, Concurrent=True, Force=True, Server=True)
OverheadJitting  1: 1 op, 200248.89 ns, 200.2489 us/op
WorkloadJitting  1: 1 op, 4896900835.56 ns, 4.8969 s/op
WorkloadWarmup   1: 1 op, 4722682595.56 ns, 4.7227 s/op
WorkloadWarmup   2: 1 op, 5267655680.00 ns, 5.2677 s/op
WorkloadWarmup   3: 1 op, 5238550471.11 ns, 5.2386 s/op
WorkloadWarmup   4: 1 op, 4173242026.67 ns, 4.1732 s/op
WorkloadWarmup   5: 1 op, 4661406720.00 ns, 4.6614 s/op
WorkloadWarmup   6: 1 op, 4083656248.89 ns, 4.0837 s/op
// BeforeActualRun
WorkloadActual   1: 1 op, 4481268337.78 ns, 4.4813 s/op
WorkloadActual   2: 1 op, 4616318862.22 ns, 4.6163 s/op
WorkloadActual   3: 1 op, 4114026097.78 ns, 4.1140 s/op
WorkloadActual   4: 1 op, 4399158897.78 ns, 4.3992 s/op
WorkloadActual   5: 1 op, 4416813226.67 ns, 4.4168 s/op
WorkloadActual   6: 1 op, 4511961031.11 ns, 4.5120 s/op
WorkloadActual   7: 1 op, 4210801208.89 ns, 4.2108 s/op
WorkloadActual   8: 1 op, 4689515235.56 ns, 4.6895 s/op
WorkloadActual   9: 1 op, 4252197546.67 ns, 4.2522 s/op
WorkloadActual  10: 1 op, 4419225884.44 ns, 4.4192 s/op
WorkloadActual  11: 1 op, 4820358826.67 ns, 4.8204 s/op
WorkloadActual  12: 1 op, 4737151715.56 ns, 4.7372 s/op
WorkloadActual  13: 1 op, 4207680568.89 ns, 4.2077 s/op
WorkloadActual  14: 1 op, 4752823751.11 ns, 4.7528 s/op
WorkloadActual  15: 1 op, 4687871146.67 ns, 4.6879 s/op
WorkloadActual  16: 1 op, 4416503182.22 ns, 4.4165 s/op
WorkloadActual  17: 1 op, 4749690595.56 ns, 4.7497 s/op
WorkloadActual  18: 1 op, 4787950080.00 ns, 4.7880 s/op
WorkloadActual  19: 1 op, 4175289457.78 ns, 4.1753 s/op
WorkloadActual  20: 1 op, 4542986808.89 ns, 4.5430 s/op
WorkloadActual  21: 1 op, 4760766008.89 ns, 4.7608 s/op
WorkloadActual  22: 1 op, 4802664106.67 ns, 4.8027 s/op
WorkloadActual  23: 1 op, 4553933653.33 ns, 4.5539 s/op
WorkloadActual  24: 1 op, 4677849315.56 ns, 4.6778 s/op
WorkloadActual  25: 1 op, 4466363164.44 ns, 4.4664 s/op
WorkloadActual  26: 1 op, 4809503288.89 ns, 4.8095 s/op
WorkloadActual  27: 1 op, 4149788444.44 ns, 4.1498 s/op
WorkloadActual  28: 1 op, 4771883520.00 ns, 4.7719 s/op
WorkloadActual  29: 1 op, 4186612053.33 ns, 4.1866 s/op
WorkloadActual  30: 1 op, 4490949404.44 ns, 4.4909 s/op
WorkloadActual  31: 1 op, 4402646755.56 ns, 4.4026 s/op
WorkloadActual  32: 1 op, 4586249671.11 ns, 4.5862 s/op
WorkloadActual  33: 1 op, 4952565475.56 ns, 4.9526 s/op
WorkloadActual  34: 1 op, 4843217351.11 ns, 4.8432 s/op
WorkloadActual  35: 1 op, 4437699982.22 ns, 4.4377 s/op
WorkloadActual  36: 1 op, 4727870862.22 ns, 4.7279 s/op
WorkloadActual  37: 1 op, 4003316053.33 ns, 4.0033 s/op
WorkloadActual  38: 1 op, 4412243342.22 ns, 4.4122 s/op
WorkloadActual  39: 1 op, 4506694257.78 ns, 4.5067 s/op
WorkloadActual  40: 1 op, 4217834666.67 ns, 4.2178 s/op
WorkloadActual  41: 1 op, 4297066951.11 ns, 4.2971 s/op
WorkloadActual  42: 1 op, 4766349937.78 ns, 4.7663 s/op
WorkloadActual  43: 1 op, 4509117440.00 ns, 4.5091 s/op
WorkloadActual  44: 1 op, 4826312248.89 ns, 4.8263 s/op
WorkloadActual  45: 1 op, 4223302257.78 ns, 4.2233 s/op
WorkloadActual  46: 1 op, 4410585884.44 ns, 4.4106 s/op
WorkloadActual  47: 1 op, 4849459200.00 ns, 4.8495 s/op
WorkloadActual  48: 1 op, 4745797404.44 ns, 4.7458 s/op
WorkloadActual  49: 1 op, 4452291413.33 ns, 4.4523 s/op
WorkloadActual  50: 1 op, 4666434560.00 ns, 4.6664 s/op
WorkloadActual  51: 1 op, 4497655751.11 ns, 4.4977 s/op
WorkloadActual  52: 1 op, 4797070506.67 ns, 4.7971 s/op
WorkloadActual  53: 1 op, 4541505706.67 ns, 4.5415 s/op
WorkloadActual  54: 1 op, 4293808355.56 ns, 4.2938 s/op
WorkloadActual  55: 1 op, 4361019448.89 ns, 4.3610 s/op
WorkloadActual  56: 1 op, 4608503751.11 ns, 4.6085 s/op
WorkloadActual  57: 1 op, 4754286080.00 ns, 4.7543 s/op
WorkloadActual  58: 1 op, 4263050240.00 ns, 4.2631 s/op
WorkloadActual  59: 1 op, 4307297564.44 ns, 4.3073 s/op
WorkloadActual  60: 1 op, 5041033955.56 ns, 5.0410 s/op
WorkloadActual  61: 1 op, 4504870115.56 ns, 4.5049 s/op
WorkloadActual  62: 1 op, 4428038826.67 ns, 4.4280 s/op
WorkloadActual  63: 1 op, 4518527431.11 ns, 4.5185 s/op
WorkloadActual  64: 1 op, 4633702400.00 ns, 4.6337 s/op
WorkloadActual  65: 1 op, 4132866560.00 ns, 4.1329 s/op
WorkloadActual  66: 1 op, 4594171733.33 ns, 4.5942 s/op
WorkloadActual  67: 1 op, 4755912248.89 ns, 4.7559 s/op
WorkloadActual  68: 1 op, 4282581617.78 ns, 4.2826 s/op
WorkloadActual  69: 1 op, 4253486933.33 ns, 4.2535 s/op
WorkloadActual  70: 1 op, 4672848497.78 ns, 4.6728 s/op
WorkloadActual  71: 1 op, 4562129635.56 ns, 4.5621 s/op
WorkloadActual  72: 1 op, 4750754986.67 ns, 4.7508 s/op
WorkloadActual  73: 1 op, 4510291342.22 ns, 4.5103 s/op
WorkloadActual  74: 1 op, 4440479004.44 ns, 4.4405 s/op
WorkloadActual  75: 1 op, 4594323911.11 ns, 4.5943 s/op
// AfterActualRun
WorkloadResult   1: 1 op, 4481268337.78 ns, 4.4813 s/op
WorkloadResult   2: 1 op, 4616318862.22 ns, 4.6163 s/op
WorkloadResult   3: 1 op, 4114026097.78 ns, 4.1140 s/op
WorkloadResult   4: 1 op, 4399158897.78 ns, 4.3992 s/op
WorkloadResult   5: 1 op, 4416813226.67 ns, 4.4168 s/op
WorkloadResult   6: 1 op, 4511961031.11 ns, 4.5120 s/op
WorkloadResult   7: 1 op, 4210801208.89 ns, 4.2108 s/op
WorkloadResult   8: 1 op, 4689515235.56 ns, 4.6895 s/op
WorkloadResult   9: 1 op, 4252197546.67 ns, 4.2522 s/op
WorkloadResult  10: 1 op, 4419225884.44 ns, 4.4192 s/op
WorkloadResult  11: 1 op, 4820358826.67 ns, 4.8204 s/op
WorkloadResult  12: 1 op, 4737151715.56 ns, 4.7372 s/op
WorkloadResult  13: 1 op, 4207680568.89 ns, 4.2077 s/op
WorkloadResult  14: 1 op, 4752823751.11 ns, 4.7528 s/op
WorkloadResult  15: 1 op, 4687871146.67 ns, 4.6879 s/op
WorkloadResult  16: 1 op, 4416503182.22 ns, 4.4165 s/op
WorkloadResult  17: 1 op, 4749690595.56 ns, 4.7497 s/op
WorkloadResult  18: 1 op, 4787950080.00 ns, 4.7880 s/op
WorkloadResult  19: 1 op, 4175289457.78 ns, 4.1753 s/op
WorkloadResult  20: 1 op, 4542986808.89 ns, 4.5430 s/op
WorkloadResult  21: 1 op, 4760766008.89 ns, 4.7608 s/op
WorkloadResult  22: 1 op, 4802664106.67 ns, 4.8027 s/op
WorkloadResult  23: 1 op, 4553933653.33 ns, 4.5539 s/op
WorkloadResult  24: 1 op, 4677849315.56 ns, 4.6778 s/op
